scope,geography,geography_level,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year,mbm_region
Canada national distribution,Canada,national,2015,"All family units, adjusted for household size",,Eighth decile,2018 base,93243.0836182779,118500.0,,,35487.452077504924,2.6274944567627494,,,,57755.63154077298,affordable,,national|2018 base|Eighth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2015,"All family units, adjusted for household size",,Fifth decile,2018 base,50909.9367941146,64700.0,,,29664.677235519634,1.7161803713527852,,,,21245.259558594964,affordable,,national|2018 base|Fifth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2015,"All family units, adjusted for household size",,Fourth decile,2018 base,40444.67930784375,51400.0,,,27382.778986633508,1.4770114942528736,,,,13061.90032121024,affordable,,national|2018 base|Fourth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2015,"All family units, adjusted for household size",,Highest decile,2018 base,185935.36421096258,236300.0,,,39500.44554968397,4.707171314741035,,,,146434.9186612786,affordable,,national|2018 base|Highest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2015,"All family units, adjusted for household size",,Lowest decile,2018 base,9993.140607190964,12700.0,,,22425.551756294684,0.4456140350877193,,,,-12432.41114910372,severe-shortfall,,national|2018 base|Lowest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2015,"All family units, adjusted for household size",,Ninth decile,2018 base,117399.7305978655,149200.0,,,37375.919593824474,3.1410526315789475,,,,80023.81100404102,affordable,,national|2018 base|Ninth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2015,"All family units, adjusted for household size",,Second decile,2018 base,21717.37643767485,27600.0,,,23448.471660967774,0.9261744966442953,,,,-1731.095223292923,unaffordable,,national|2018 base|Second decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2015,"All family units, adjusted for household size",,Seventh decile,2018 base,76325.56211791524,97000.0,,,33205.553828618795,2.2985781990521326,,,,43120.00828929644,affordable,,national|2018 base|Seventh decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2015,"All family units, adjusted for household size",,Sixth decile,2018 base,62398.11418505854,79300.0,,,31317.08631229924,1.992462311557789,,,,31081.0278727593,affordable,,national|2018 base|Sixth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2015,"All family units, adjusted for household size",,Third decile,2018 base,31002.341726245984,39400.0,,,25572.99761682727,1.2123076923076923,,,,5429.344109418715,pressured,,national|2018 base|Third decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
