analysis,validation,target,model,features,n_predictions,rmse,mae,r2,directional_accuracy,sign_accuracy,rmse_improvement_vs_ar
energy_burden,expanding,Industrial_production_YoY_t_plus_6m,historical_mean,historical mean,408,4.2927943431742595,2.6909193583154103,-0.04006373894246562,0.4594594594594595,0.7377450980392157,-0.16664072936947183
energy_burden,expanding,Industrial_production_YoY_t_plus_6m,autoregressive,Industrial_production_YoY,402,3.679619813628797,2.2400609058740266,0.24592213641523986,0.5187032418952618,0.8134328358208955,0.0
energy_burden,expanding,Industrial_production_YoY_t_plus_6m,macro_only,Industrial_production_YoY; GM2_YoY; fed_funds_rate,195,4.474403125711429,2.8612892525977105,-0.4605107736929752,0.5309278350515464,0.7435897435897436,-0.21599604098740488
energy_burden,expanding,Industrial_production_YoY_t_plus_6m,nominal_oil,Industrial_production_YoY; WTI_YoY,402,3.666261494645876,2.2815721043147525,0.2513873358053559,0.5361596009975063,0.8009950248756219,0.003630353041758183
energy_burden,expanding,Industrial_production_YoY_t_plus_6m,energy_only,Industrial_production_YoY; household_energy_expenditure_share; real_WTI_YoY,401,3.7311142563626043,2.3927416732206583,0.22659421450281736,0.5375,0.7780548628428927,-0.01399450088378118
energy_burden,expanding,Industrial_production_YoY_t_plus_6m,energy_plus_financial,Industrial_production_YoY; household_energy_expenditure_share; GM2_YoY; fed_funds_rate; credit_tightening_pct,195,5.083937335573821,3.4072849691142193,-0.8855364102872885,0.4896907216494845,0.7435897435897436,-0.38164745084359764
energy_burden,rolling_120m,Industrial_production_YoY_t_plus_6m,historical_mean,historical mean,408,4.264516341211143,2.8334478860624013,-0.02640640875127853,0.47174447174447176,0.6593137254901961,-0.0866508507747017
energy_burden,rolling_120m,Industrial_production_YoY_t_plus_6m,autoregressive,Industrial_production_YoY,402,3.9244586595325064,2.3522984861734746,0.14223205671165817,0.5211970074812967,0.7786069651741293,0.0
energy_burden,rolling_120m,Industrial_production_YoY_t_plus_6m,macro_only,Industrial_production_YoY; GM2_YoY; fed_funds_rate,195,4.568796767820616,3.071952404351897,-0.5227837208203623,0.5257731958762887,0.7948717948717948,-0.1641852199724445
energy_burden,rolling_120m,Industrial_production_YoY_t_plus_6m,nominal_oil,Industrial_production_YoY; WTI_YoY,402,4.101021892599807,2.504470360148102,0.06331304939587934,0.5361596009975063,0.7686567164179104,-0.0449904683384621
energy_burden,rolling_120m,Industrial_production_YoY_t_plus_6m,energy_only,Industrial_production_YoY; household_energy_expenditure_share; real_WTI_YoY,401,4.188719815734683,2.632869005404386,0.025250677137080735,0.51,0.7930174563591023,-0.06733697030042274
energy_burden,rolling_120m,Industrial_production_YoY_t_plus_6m,energy_plus_financial,Industrial_production_YoY; household_energy_expenditure_share; GM2_YoY; fed_funds_rate; credit_tightening_pct,195,4.675128929587095,3.093367753269584,-0.5944897436126282,0.520618556701031,0.7230769230769231,-0.19127995353733995
