economic_measure,label,energy_measure,contemporaneous_correlation,best_lag_quarters,best_lag_correlation,rolling_20q_correlation_mean,distributed_lag_sum,recession_correlation,expansion_correlation,oos_rmse,autoregressive_rmse,oos_improvement_vs_ar_pct,start_date,end_date,n,limitations,frequency,best_lag_periods,lag_unit,rolling_window,rolling_correlation_mean
GDPC1,Real GDP,Total energy consumption growth,0.6796823408390057,0,0.6796823408390057,0.4621276149595137,0.5169255246239247,0.6326358227037433,0.5609609199240466,1.5810903348662113,1.5652526382446879,-1.0118300544303336,1974-01,2026-01,209,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,0.4621276149595137
A939RX0Q048SBEA,Real GDP per capita,Total energy consumption growth,0.6752465101943876,0,0.6752465101943876,0.4655846358259628,0.5049263913767644,0.6136959195211993,0.5552596117235102,1.5885203067104021,1.5650794101660022,-1.4977448679050522,1974-01,2026-01,209,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,0.4655846358259628
A261RX1Q020SBEA,Real gross domestic income,Total energy consumption growth,0.6604444287115532,0,0.6604444287115532,0.4605922370722215,0.5589539397586134,0.56818120289013,0.5446714397618858,1.7450546022377373,1.5887170129998698,-9.840493175223546,1974-01,2026-01,209,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,0.4605922370722215
W171RC1Q027SBEA,Net domestic investment,Total energy consumption growth,0.5080478804530535,0,0.5080478804530535,0.439766779327998,5.491707810116772,0.5338233366990295,0.40233967406219623,31.64979373229926,29.06027998350717,-8.910835512464914,1974-01,2026-01,209,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,0.439766779327998
INDPRO,Industrial production,Total energy consumption growth,0.7214669795500022,0,0.7214669795500022,0.5746426818533867,1.1419887052560238,0.5821221875392786,0.651097015505242,2.851597417698251,2.4665762136217126,-15.60954013706334,1974-01,2026-01,209,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,0.5746426818533867
IPMAN,Manufacturing output,Total energy consumption growth,0.680317811340922,0,0.680317811340922,0.5214704547678969,1.2089024038652176,0.5164500893242048,0.597968584123337,3.4830247621476396,2.7812859756237054,-25.23073113208248,1974-01,2026-01,209,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,0.5214704547678969
LES1252881600Q,Real median weekly earnings,Total energy consumption growth,-0.31895120100977215,0,-0.31895120100977215,-0.25128598634568156,-0.26541020306336094,-0.6323666201489949,-0.3119506420447816,1.8976319854865515,1.4294571554248883,-32.75193161858035,1980-01,2026-01,184,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,-0.25128598634568156
VAPGDPFI,Finance and insurance value-added share,Total energy consumption growth,-0.19804824646317845,-4,0.3701866987005181,-0.3785968286348769,-0.9349704876975122,-0.6470723445711438,-0.3541313241985977,4.876399240949016,3.879572461062651,-25.69424311289508,2006-01,2026-01,81,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,-4,quarters,20 quarters,-0.3785968286348769
VAPGDPRL,Real estate and rental value-added share,Total energy consumption growth,-0.47555958672887333,0,-0.47555958672887333,-0.33861986340786066,-0.3162332808273915,-0.5003454964590015,-0.301191867773089,1.8328019275232754,1.7808077288083448,-2.919697498714436,2006-01,2026-01,81,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,-0.33861986340786066
TDSP,Household debt-service burden,Total energy consumption growth,0.3239212625888141,3,0.4863450187199058,0.15140216181521388,0.7723452597093647,0.8278143952461966,0.2498489396633269,5.439895294368789,4.843072367007887,-12.323229597529785,2006-01,2026-01,81,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,3,quarters,20 quarters,0.15140216181521388
