geography,year,indicator,label,prevalence_or_rate,rate_unit,affected_person_count,count_unit,denominator_population,denominator_unit,age_group,sex,estimate_type,source,source_url,revision,uncertainty_lower,uncertainty_upper,limitations
World,1950,total_population,Total population,,,2493.0928480000002,million persons,2493.0928480000002,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1950,annual_population_growth_rate,Annual population growth rate,1.738,percent annual growth,,,2493.0928480000002,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1950,annual_population_increase,Annual population increase,,,43.337691,million persons,2493.0928480000002,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1950,births,Births,,,91.823936,million persons,2493.0928480000002,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1950,under_five,Population under age five,,,343.353099,million persons,2493.0928480000002,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1950,working_age,Working-age population,,,1499.0417530000002,million persons,2493.0928480000002,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1951,total_population,Total population,,,2536.927035,million persons,2536.927035,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1951,annual_population_growth_rate,Annual population growth rate,1.747,percent annual growth,,,2536.927035,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1951,annual_population_increase,Annual population increase,,,44.330684,million persons,2536.927035,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1951,births,Births,,,92.507128,million persons,2536.927035,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
