scope,geography,geography_level,mbm_region,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2002,Couple with one child,3,median,2000 base,57280.0,,5461.15619626467,7177.618546565427,21542.38191913791,2.658944596517127,0.12530758635763664,0.09534141404093349,0.22064900039857013,35737.618080862085,affordable,1430.0,"Owen Sound, Ontario|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2002,Couple with two children,4,median,2000 base,62970.0,,6306.0,8288.0,24875.0,2.5314572864321607,0.1316182309036049,0.10014292520247738,0.23176115610608225,38095.0,affordable,1530.0,"Owen Sound, Ontario|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2002,Couple without children,2,median,2000 base,42320.0,,4459.015362162369,5860.501002474106,17589.28118201537,2.4060107722464075,0.13848064750647698,0.10536425713994255,0.24384490464641953,24730.71881798463,affordable,3280.0,"Owen Sound, Ontario|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2002,One parent with one child,2,median,2000 base,25020.0,,4459.015362162369,5860.501002474106,17589.28118201537,1.4224572193195915,0.2342326539757836,0.1782180400544512,0.41245069403023477,7430.718817984631,affordable,830.0,"Owen Sound, Ontario|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2002,One parent with two children,3,median,2000 base,25950.0,,5461.15619626467,7177.618546565427,21542.38191913791,1.2046021696860936,0.27659416364413975,0.2104491790468081,0.48704334269094784,4407.618080862088,pressured,470.0,"Owen Sound, Ontario|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2002,One person,1,median,2000 base,18060.0,,3153.0,4144.0,12437.5,1.4520603015075377,0.22945736434108527,0.17458471760797342,0.4040420819490587,5622.5,affordable,4820.0,"Owen Sound, Ontario|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2003,Couple with one child,3,median,2000 base,58620.0,,5513.117720491736,7297.996077691464,21686.142136166127,2.703108724084171,0.12449669187464114,0.09404840874260893,0.21854510061725008,36933.85786383387,affordable,1450.0,"Owen Sound, Ontario|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.04416412756704435
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2003,Couple with two children,4,median,2000 base,66240.0,,6366.0,8427.0,25041.0,2.6452617706960586,0.12721920289855074,0.09610507246376812,0.22332427536231883,41199.0,affordable,1500.0,"Owen Sound, Ontario|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.11380448426389789
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2003,Couple without children,2,median,2000 base,43110.0,,4501.441769033562,5958.788845059036,17706.660907692338,2.434676996681607,0.1382228913258881,0.10441757756978803,0.24264046889567611,25403.339092307662,affordable,3450.0,"Owen Sound, Ontario|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.028666224435199616
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2003,One parent with one child,2,median,2000 base,27100.0,,4501.441769033562,5958.788845059036,17706.660907692338,1.5304974857358282,0.2198815071977504,0.1661048623259617,0.38598636952371207,9393.339092307662,affordable,850.0,"Owen Sound, Ontario|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.10804026641623676
